"","baseMean","log2FoldChange","stat","pvalue","padj","isDE","isLFC"
"FBgn0033235",1449.44829220915,0.0684085446718888,0.697826674372012,0.485285595269842,0.790101066748235,FALSE,FALSE
"FBgn0033236",790.532333155117,0.15252216686381,1.39002158756197,0.164522322140063,0.479069510387271,FALSE,FALSE
"FBgn0033238",1.2406176571776,0.0114551160323446,0.205778801404117,0.836963700849105,NA,FALSE,FALSE
"FBgn0033240",119.955296850304,-0.217276874727078,-1.36988023934113,0.170724289125234,0.486466427769283,FALSE,FALSE
"FBgn0033241",2186.64572225395,0.0104157138304759,0.114677992004299,0.908700358660735,0.969847758191152,FALSE,FALSE
"FBgn0033243",11.7650163919395,0.271971583604003,1.24172045207679,0.214339721305499,0.55306222526896,FALSE,FALSE
"FBgn0033244",709.281098015565,-0.00136929413599284,-0.0496178980892345,0.960426883586359,0.986607979893705,FALSE,FALSE
"FBgn0033246",7332.55361209175,0.210604323014148,2.13542695450274,0.0327261508956757,0.17017989459191,FALSE,FALSE
"FBgn0033247",620.054646497329,0.146502211047276,1.28567554020441,0.198556321094231,0.529220078115517,FALSE,FALSE
"FBgn0033252",7.73533720401306,0.0052105070693532,0.0188007784262503,0.985000032839064,0.995174708201491,FALSE,FALSE
"FBgn0033257",13.9474936291077,0.21462524123492,0.932900791353358,0.350871193756647,0.693064157397689,FALSE,FALSE
"FBgn0033258",66.1840001799132,0.34902631090771,1.62332005235469,0.104521005128655,0.363944716934927,FALSE,FALSE
"FBgn0033259",989.697652871693,0.186316683481815,1.79823248217199,0.072140174145516,0.288830268871674,FALSE,FALSE
"FBgn0033260",1291.39638823281,-0.00580299948055741,-0.0900316510569734,0.92826206304721,0.974731153055002,FALSE,FALSE
"FBgn0033261",224.522228793097,0.232738118261689,1.40086923809777,0.161253179183672,0.474221154463842,FALSE,FALSE
"FBgn0033264",899.690261119249,0.0544126972009327,0.544995168158589,0.585756840801406,0.850788125534334,FALSE,FALSE
"FBgn0033265",271.953003678122,-0.0469865907525656,-0.425208675318109,0.670684560573114,0.884997008483212,FALSE,FALSE
"FBgn0033266",605.153025100481,0.266507268576337,2.50940961138443,0.0120933161205178,0.0834170497853469,FALSE,FALSE
"FBgn0033268",82.4190108552357,-0.798551079230065,-4.16105119796056,3.16786050150914e-05,0.000591381009580619,TRUE,FALSE
"FBgn0033269",2052.96629484955,0.338533543886672,3.59981192053558,0.000318447430629143,0.00437237363348059,TRUE,FALSE
"FBgn0033271",6.01560746282304,-0.0915523910192246,-0.28689023668342,0.774196366402782,0.92294979040485,FALSE,FALSE
"FBgn0033272",707.126736146618,0.0393082025295617,0.367298237124776,0.713396568907446,0.900930963635474,FALSE,FALSE
"FBgn0033273",101.701834856579,-0.174251668377555,-1.00279962292187,0.315957550826427,0.662901342713374,FALSE,FALSE
"FBgn0033274",54.596405146404,-0.10361264694951,-0.429045677615685,0.66788998360112,0.884176519377517,FALSE,FALSE
"FBgn0033275",0.386952073603702,0.010623610338212,0.14695068358777,0.883170946409771,NA,FALSE,FALSE
"FBgn0033277",14.9116845093316,0.481315801980663,2.42770951800362,0.0151945076417248,0.0994077487862524,FALSE,FALSE
"FBgn0033278",0.29252310248973,0.00874079494255154,0.0595878730312354,0.952483877125115,NA,FALSE,FALSE
"FBgn0033282",6.49872250988821,-0.253132106339809,-1.0861971947741,0.277391758128183,0.624759444891548,FALSE,FALSE
"FBgn0033283",0.710991568430162,-0.0650236366839112,-0.863179939381409,0.38803854149952,NA,FALSE,FALSE
"FBgn0033285",1.12233516545549,-0.00924364857594887,-0.176559813772324,0.85985416204691,NA,FALSE,FALSE
"FBgn0033286",7.79539819053192,-0.00467749181576415,-0.0339884278895866,0.972886378577116,0.990722271404934,FALSE,FALSE
"FBgn0033287",3.33410387991739,-0.0493027808693503,-0.316756486327439,0.75142838408273,NA,FALSE,FALSE
"FBgn0033288",15.1008846456597,-0.623410686795151,-2.67678485989582,0.00743323481020878,0.0577829309570706,FALSE,FALSE
"FBgn0033292",82.5721015325122,0.690884310209194,3.51686185068294,0.000436680997082406,0.00568207485740261,TRUE,FALSE
"FBgn0033294",1.08767179154834,0.0966707006502835,1.16030054952143,0.245926460866177,NA,FALSE,FALSE
"FBgn0033296",4.93668806985352,-0.0993953127207468,-0.511976390023662,0.608667533536383,0.859549632802273,FALSE,FALSE
"FBgn0033297",0.212848191979617,-0.00205416269174697,-0.0293425700890868,0.976591375484467,NA,FALSE,FALSE
"FBgn0033301",0.72985490836681,0.0130911264913072,0.144847372664921,0.884831378621228,NA,FALSE,FALSE
"FBgn0033302",816.993587892332,0.303796777021465,3.04735893335525,0.00230861857841405,0.0228889803247088,TRUE,FALSE
"FBgn0033303",3.13227849920567,0.0488451501027066,0.272446721946562,0.785278551939373,NA,FALSE,FALSE
"FBgn0033304",581.096525805621,-0.115471199441965,-0.880639452855943,0.37851299754358,0.710272826819759,FALSE,FALSE
"FBgn0033307",1.17271489772887,-0.0278830469907798,-0.212247614044648,0.831913862193255,NA,FALSE,FALSE
"FBgn0033308",46.8767866257207,-0.221986477657344,-1.00194612480593,0.316369613844091,0.663103734191823,FALSE,FALSE
"FBgn0033309",622.801795760105,0.00210746394393623,0.0537696613989383,0.957118681235195,0.985094843877923,FALSE,FALSE
"FBgn0033310",1221.31966987828,-0.225636299249996,-1.95709123554125,0.0503367426916527,0.22563406031454,FALSE,FALSE
"FBgn0033312",22.9647484512963,-0.260417542887798,-1.05247870736529,0.292579974533514,0.639123884144101,FALSE,FALSE
"FBgn0033313",3192.36006557547,-0.195896754684592,-2.10675787174038,0.0351385729448259,0.177734617945793,FALSE,FALSE
"FBgn0033315",169.755151173125,0.190343175063466,1.19105116066491,0.233633501178319,0.57418961822622,FALSE,FALSE
"FBgn0033316",447.854539816921,0.0330424849530522,0.28121375967585,0.778546451638841,0.924233291640855,FALSE,FALSE
"FBgn0033317",1031.68003909641,-0.027201057368931,-0.25432674147791,0.799243142128671,0.931350510212726,FALSE,FALSE
"FBgn0033320",10.5898371377188,-0.168311399764256,-0.703802509297453,0.48155577081811,0.7866781700587,FALSE,FALSE
"FBgn0033321",11.3705962001227,-0.00977235543058001,-0.00362068923984752,0.997111114267984,0.998832249678113,FALSE,FALSE
"FBgn0033322",0.36161686064401,-0.00347478625301054,0.0526816135359832,0.957985588952534,NA,FALSE,FALSE
"FBgn0033323",0.49493356146143,-0.0236679736646617,-0.335122891999599,0.737532385011949,NA,FALSE,FALSE
"FBgn0033326",1.19035300136772,0.0123070633071219,0.114954950490497,0.908480829547335,NA,FALSE,FALSE
"FBgn0033337",161.409678910177,0.0596135863127897,0.385771602714207,0.699665828179409,0.896283674117732,FALSE,FALSE
"FBgn0033339",4633.9084443256,-0.0200287777790274,-0.21526053772968,0.829564194725215,0.940321053368099,FALSE,FALSE
"FBgn0033340",534.610258190798,-0.0620719104046565,-0.502544774593394,0.615284365069234,0.861516872756584,FALSE,FALSE
"FBgn0033341",374.790480264349,0.0731589666132889,0.585872184018415,0.557961411050107,0.833577300188598,FALSE,FALSE
"FBgn0033342",6333.18368483632,-0.259469295242566,-2.56239932842753,0.0103951719501187,0.0743804199262451,FALSE,FALSE
"FBgn0033344",9.06847073603104,0.226734400520162,1.00341735732605,0.315659532815405,0.662795625031358,FALSE,FALSE
"FBgn0033347",9.53428880095566,0.0957505414538075,0.59421905255258,0.552365611242657,0.832063109562251,FALSE,FALSE
"FBgn0033348",179.310216755701,-0.105344984589515,-0.7290602967116,0.465964779740536,0.777315608525981,FALSE,FALSE
"FBgn0033349",1247.33482508942,0.0780941254091934,0.856928379398664,0.391484467537652,0.719105997372906,FALSE,FALSE
"FBgn0033350",472.682318964923,-0.127821500249099,-1.08339092431921,0.278634942327766,0.626263148196024,FALSE,FALSE
"FBgn0033351",550.950723945994,-0.0777055911608686,-0.665608345485314,0.505661470735326,0.804419426672334,FALSE,FALSE
"FBgn0033352",2009.65834274425,0.10008581624128,1.10645404966515,0.268530042228118,0.616606177155306,FALSE,FALSE
"FBgn0033353",34.4667975359309,0.451234538291225,2.00572697184273,0.0448853858884758,0.209280816368067,FALSE,FALSE
"FBgn0033354",641.061298242667,0.00923828919454615,0.045528458431824,0.963686091863352,0.987625080017716,FALSE,FALSE
"FBgn0033355",0.956490212741201,-0.0832284413863195,-0.91772522845463,0.358762736241133,NA,FALSE,FALSE
"FBgn0033356",866.081576496852,0.389042584928928,3.29576179056109,0.000981552041130664,0.0113435784761858,TRUE,FALSE
"FBgn0033357",455.837683870354,-0.320550133450501,-2.51216457254544,0.0119993115843717,0.0829658517410289,FALSE,FALSE
"FBgn0033358",1.43392786064847,0.029321063291874,0.21237325596713,0.831815848542501,NA,FALSE,FALSE
"FBgn0033359",368.445614351547,0.724999862415939,5.17021715943277,2.33822120482584e-07,6.97062177671539e-06,TRUE,FALSE
"FBgn0033362",128.99299329468,0.752406841833631,4.48687611374235,7.22750719914724e-06,0.00016644298986396,TRUE,FALSE
"FBgn0033363",70.2289723229325,0.747890638290042,3.9015268316023,9.55878639102546e-05,0.0015940466577371,TRUE,FALSE
"FBgn0033364",87.1816252779986,0.590674613704028,3.18928302116041,0.00142626164862663,0.0152899096500363,TRUE,FALSE
"FBgn0033365",1.13997995929873,0.0586411736760487,0.577283795117334,0.56374775874835,NA,FALSE,FALSE
"FBgn0033366",49.4532793547237,-0.1500705572139,-0.662832824536006,0.507437628432837,0.805407726797716,FALSE,FALSE
"FBgn0033367",15324.7662695322,-1.24579499829046,-8.79602473232637,1.41748362044283e-18,1.95860236761188e-16,TRUE,FALSE
"FBgn0033368",63.8159109282604,-0.955166896368127,-4.594942858585,4.32867871658385e-06,0.000105254603988443,TRUE,FALSE
"FBgn0033371",4.53918382826778,-0.201921318406461,-1.08181910605205,0.279332915185182,0.626941771507007,FALSE,FALSE
"FBgn0033372",30.1736121210811,-0.00680089785306985,-0.117963604596962,0.906096495805715,0.968988519484228,FALSE,FALSE
"FBgn0033373",438.150157950923,0.26241014425811,2.18433340240385,0.0289377580142354,0.157242936026167,FALSE,FALSE
"FBgn0033374",4.52110102126113,-0.205768455020108,-1.01918823458882,0.308113611166659,0.65577725799652,FALSE,FALSE
"FBgn0033375",154.438812862664,0.00100168559786264,0.017074071473445,0.986377523864109,0.995536661453628,FALSE,FALSE
"FBgn0033376",394.544316271119,0.0609535264478193,0.464438150892554,0.642333861998701,0.872285757890369,FALSE,FALSE
"FBgn0033377",1896.7002690506,-0.197150618057535,-2.13376156856166,0.0328623033029038,0.170277589435582,FALSE,FALSE
"FBgn0033378",820.143404640298,-0.0608765946075617,-0.578840514737054,0.562696790950356,0.836168584025752,FALSE,FALSE
"FBgn0033379",888.81884793963,0.13932546514404,1.36929560289023,0.170906891929525,0.486793793941109,FALSE,FALSE
"FBgn0033380",392.981855327648,0.0384663074868248,0.333555436327529,0.738715050680498,0.910575709753303,FALSE,FALSE
"FBgn0033381",201.312223595504,-0.259396038021779,-1.69286612475144,0.0904809526109074,0.334452947973651,FALSE,FALSE
"FBgn0033382",428.707077731379,0.0181368225295114,0.138171199585916,0.890105116148512,0.963156786018144,FALSE,FALSE
"FBgn0033387",109.599771070751,0.188725896332569,1.12399829849509,0.261013747775357,0.608170416055803,FALSE,FALSE
"FBgn0033388",153.038522311234,0.178335936860973,1.12206297697212,0.261835664050556,0.609433009508044,FALSE,FALSE
"FBgn0033389",16.748098191903,-0.14122532799949,-0.725146364891047,0.468362242918468,0.778534938722999,FALSE,FALSE
"FBgn0033391",1422.8235393637,-0.012007931575674,-0.142209448001764,0.886914569212758,0.96182774697858,FALSE,FALSE
"FBgn0033392",151.335788180095,0.0302234122116146,0.199518253249039,0.841857366353054,0.944377367796821,FALSE,FALSE
"FBgn0033393",3196.08608197308,0.123054278274324,1.32598946466065,0.184843187071123,0.508147570102786,FALSE,FALSE
"FBgn0033395",1.03424133822102,-0.0453419510953871,-0.449678292400665,0.652942425890686,NA,FALSE,FALSE
"FBgn0033397",56.6402117454175,0.252401744833926,1.11108785092002,0.266530536769905,0.61399724915195,FALSE,FALSE
"FBgn0033400",446.546416873657,-0.0364585839048429,-0.292917947648968,0.769584870015209,0.92160703029842,FALSE,FALSE
"FBgn0033401",422.856930242741,-0.136788529694795,-1.0751535309229,0.282305996279638,0.629407628053552,FALSE,FALSE
"FBgn0033402",1106.67039593139,0.396219174982225,4.01468623757198,5.95249268049818e-05,0.00104891596728212,TRUE,FALSE
"FBgn0033403",6.92609904328375,0.224405267051576,1.15937758770386,0.246302308259798,0.592118639437045,FALSE,FALSE
"FBgn0033404",0.174687353893076,-0.0253290427881302,-0.371967197393882,0.709917272481946,NA,FALSE,FALSE
"FBgn0033405",11.4416133095406,0.0312196234037047,0.142927809750186,0.886347195047594,0.961725668745706,FALSE,FALSE
"FBgn0033408",2.21944417110271,-0.0450235742538638,-0.352256097942797,0.724646209446659,NA,FALSE,FALSE
"FBgn0033412",2.47152447296419,-0.0586966122392181,-0.209519571778887,0.834042658358583,NA,FALSE,FALSE
"FBgn0033413",781.400764542472,0.00379972096434727,0.0200400253294832,0.984011443373028,0.995136005373226,FALSE,FALSE
"FBgn0033421",589.374209423535,-0.299209567858813,-2.36164041030709,0.0181942805436654,0.114189770823798,FALSE,FALSE
"FBgn0033422",32.4531298494381,0.224850356720992,1.1044380629374,0.269403157195056,0.617324422458047,FALSE,FALSE
"FBgn0033423",25.2324534171859,0.382596487627113,1.73906114065071,0.0820240089860731,0.31468289718817,FALSE,FALSE
"FBgn0033426",352.952359113148,0.901865256149616,6.88714231828502,5.69242677485972e-12,3.59076630979376e-10,TRUE,FALSE
"FBgn0033427",176.179454846045,-0.253843374197751,-1.73081044032419,0.0834855791824537,0.317389453891841,FALSE,FALSE
"FBgn0033428",898.45191074561,-0.168621748179657,-1.50885888201475,0.131334849517303,0.41543236375295,FALSE,FALSE
"FBgn0033429",73.562664472774,-0.414529507222292,-2.1225490582242,0.0337916576019335,0.17395409782663,FALSE,FALSE
"FBgn0033431",357.650591642143,-0.0414023363930918,-0.273056073581331,0.784810112200087,0.925839819311797,FALSE,FALSE
"FBgn0033434",983.295900482437,0.0552075756859652,0.51750472644521,0.604803870399995,0.858300895310068,FALSE,FALSE
"FBgn0033437",49.7747237164433,-0.0796625248385748,-0.37259225840057,0.709451935520651,0.900272151265603,FALSE,FALSE
"FBgn0033438",1437.73818159693,-0.247045214134228,-1.85044812552589,0.0642489881394288,0.265442544733616,FALSE,FALSE
"FBgn0033442",1.51753947776461,-0.0745948985473635,-0.642537317317291,0.520524367561358,NA,FALSE,FALSE
"FBgn0033443",0.763700214353957,0.022775897890704,0.211721558276666,0.832324268283636,NA,FALSE,FALSE
"FBgn0033446",81.5473124726477,0.850490196099552,4.41400770807073,1.01474343267899e-05,0.000220282832455625,TRUE,FALSE
"FBgn0033447",5.96361942044245,0.123178291435497,0.899037832613386,0.368632509476923,0.70394090633735,FALSE,FALSE
"FBgn0033448",826.35086810209,0.522180945024029,4.34686411405862,1.38097714153349e-05,0.000290022258846034,TRUE,FALSE
"FBgn0033449",94.6115651626145,0.198447423199381,1.06337315227225,0.287612763024192,0.634827018613096,FALSE,FALSE
"FBgn0033450",50.6830011858249,-0.109650952462395,-0.576972599264871,0.563957965721404,0.837466834177759,FALSE,FALSE
"FBgn0033451",361.018732907209,-0.223740528670692,-1.6036636329067,0.10878821620539,0.372541865486988,FALSE,FALSE
"FBgn0033452",805.630531007275,-0.137707733854583,-1.2744226796678,0.202513658870947,0.534631124623511,FALSE,FALSE
"FBgn0033453",792.561287832642,-0.193366173103765,-1.68186628690058,0.0925947713391873,0.339384204003211,FALSE,FALSE
"FBgn0033454",848.732402644899,0.00851684493776323,0.0984878852033788,0.921544891397028,0.971545147100778,FALSE,FALSE
"FBgn0033457",229.396081865147,-0.13731427203285,-0.953172134205154,0.340502862660145,0.683856790203875,FALSE,FALSE
"FBgn0033458",41.1106910288583,-0.727914880258655,-3.33137247657457,0.000864188848689114,0.010248997176892,TRUE,FALSE
"FBgn0033459",79.9753230732319,-0.3942552321822,-2.21035179598663,0.0270807564798436,0.149770003276391,FALSE,FALSE
"FBgn0033460",2557.67112243931,0.0928797670339387,1.04367891339898,0.296633968975222,0.642817699758353,FALSE,FALSE
"FBgn0033461",0.671806409657007,0.0615876492911047,0.571000445016784,0.567999341183531,NA,FALSE,FALSE
"FBgn0033463",1699.2610063229,0.0727308210140813,0.730543707942546,0.465057906463669,0.776881419260457,FALSE,FALSE
"FBgn0033464",0.916194252644374,0.0702880732603879,0.956318695025728,0.338911247601436,NA,FALSE,FALSE
"FBgn0033465",569.712887209806,0.168732764432222,1.59395121708692,0.110946961608755,0.375875987749216,FALSE,FALSE
"FBgn0033466",682.52236523168,0.251129716227406,2.29138413718538,0.0219412062103581,0.13001919677411,FALSE,FALSE
"FBgn0033467",17.9229416707485,-0.08656116453427,-0.450179560512552,0.652580972994904,0.876924570842952,FALSE,FALSE
"FBgn0033468",545.742851964724,-0.0024782208632336,-0.0477441675366892,0.961920133614422,0.987006259904113,FALSE,FALSE
"FBgn0033469",144.256530706853,0.177014641132185,0.608589361917592,0.54279665749516,0.828168304341201,FALSE,FALSE
"FBgn0033471",423.659169957037,0.0265357384411891,0.200787824578966,0.840864483632999,0.943871738236655,FALSE,FALSE
"FBgn0033473",367.329984056422,0.142443289985432,1.16565703138563,0.243753139401483,0.588101740157956,FALSE,FALSE
"FBgn0033474",987.207573348451,0.0531728236242318,0.438663502553642,0.660905376395845,0.881393363127913,FALSE,FALSE
"FBgn0033475",268.999352663637,-0.260991281071359,-1.87086403373063,0.0613639293080788,0.257556897119974,FALSE,FALSE
"FBgn0033476",4433.35999602666,-0.0731155919174515,-0.896512010985684,0.369979368318932,0.704694545405074,FALSE,FALSE
"FBgn0033477",1115.43443022402,-0.0372876046167243,-0.394095427220175,0.693510586947196,0.894079565751542,FALSE,FALSE
"FBgn0033478",55.8574984303514,-0.415438877701407,-2.01471275590619,0.0439347548770363,0.206954567751408,FALSE,FALSE
"FBgn0033479",273.885153216772,-0.0921097829934387,-0.653757340651822,0.513268154286174,0.808954998359142,FALSE,FALSE
"FBgn0033480",211.768050782934,-0.155787523250513,-1.06541746680401,0.286687055993528,0.634607982341934,FALSE,FALSE
"FBgn0033481",8.62460270350275,-0.346430238896324,-1.53351423450102,0.125149202126086,0.405442428175503,FALSE,FALSE
"FBgn0033482",2784.23516525512,0.104392080126213,1.02761525593392,0.304130845014125,0.651922926827864,FALSE,FALSE
"FBgn0033483",4877.05754132011,0.285871180916859,3.52079329870676,0.000430257868492757,0.00561528447560637,TRUE,FALSE
"FBgn0033484",5.14885529978444,0.209670425205622,1.18725968307005,0.235125205634574,0.575525225406083,FALSE,FALSE
"FBgn0033485",663.654845942829,0.207703942945476,1.76122535516716,0.078200268193846,0.304851470948244,FALSE,FALSE
"FBgn0033486",827.224845050079,0.159493814248475,1.43377317834855,0.15163700142971,0.456589449133734,FALSE,FALSE
"FBgn0033490",1.10027255568428,0.0485848289057833,0.562755910357463,0.573601106630318,NA,FALSE,FALSE
"FBgn0033491",239.028172674579,0.0288171561757223,0.16398030206663,0.869746650569906,0.956821210835163,FALSE,FALSE
"FBgn0033494",113.41161726063,0.0618301828684906,0.375870099403125,0.707013470504792,0.89991990945229,FALSE,FALSE
"FBgn0033495",66.4295350401534,1.23985610183168,5.56445389896227,2.62974636728289e-08,9.02699017679772e-07,TRUE,FALSE
